FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,164,Finance,2345679055," ₦120,000.00 ",GT Bank,2345679065
Seyi,Ogunseye,Human Resource,165,Finance,2345679056," ₦120,000.00 ",GT Bank,2345679066
Seyi,Ogunseye,Human Resource,166,Finance,2345679057," ₦120,000.00 ",GT Bank,2345679067
Seyi,Ogunseye,Human Resource,167,Finance,2345679058," ₦120,000.00 ",GT Bank,2345679068
Seyi,Ogunseye,Human Resource,168,Finance,2345679059," ₦120,000.00 ",GT Bank,2345679069
Seyi,Ogunseye,Human Resource,169,Finance,2345679060," ₦120,000.00 ",GT Bank,2345679070
Seyi,Ogunseye,Human Resource,170,Finance,2345679061," ₦120,000.00 ",GT Bank,2345679071
Seyi,Ogunseye,Human Resource,171,Finance,2345679062," ₦120,000.00 ",GT Bank,2345679072
Seyi,Ogunseye,Human Resource,172,Finance,2345679063," ₦120,000.00 ",GT Bank,2345679073
Seyi,Ogunseye,Human Resource,173,Finance,2345679064," ₦120,000.00 ",GT Bank,2345679074
Seyi,Ogunseye,Human Resource,174,Finance,2345679065," ₦120,000.00 ",GT Bank,2345679075
Seyi,Ogunseye,Human Resource,175,Finance,2345679066," ₦120,000.00 ",GT Bank,2345679076
Seyi,Ogunseye,Human Resource,176,Finance,2345679067," ₦120,000.00 ",GT Bank,2345679077
Seyi,Ogunseye,Human Resource,177,Finance,2345679068," ₦120,000.00 ",GT Bank,2345679078
Seyi,Ogunseye,Human Resource,178,Finance,2345679069," ₦120,000.00 ",GT Bank,2345679079
Seyi,Ogunseye,Human Resource,179,Finance,2345679070," ₦120,000.00 ",GT Bank,2345679080
Seyi,Ogunseye,Human Resource,180,Finance,2345679071," ₦120,000.00 ",GT Bank,2345679081
Seyi,Ogunseye,Human Resource,181,Finance,2345679072," ₦120,000.00 ",GT Bank,2345679082
Seyi,Ogunseye,Human Resource,182,Finance,2345679073," ₦120,000.00 ",GT Bank,2345679083
Seyi,Ogunseye,Human Resource,183,Finance,2345679074," ₦120,000.00 ",GT Bank,2345679084
Seyi,Ogunseye,Human Resource,184,Finance,2345679075," ₦120,000.00 ",GT Bank,2345679085
Seyi,Ogunseye,Human Resource,185,Finance,2345679076," ₦120,000.00 ",GT Bank,2345679086
Seyi,Ogunseye,Human Resource,186,Finance,2345679077," ₦120,000.00 ",GT Bank,2345679087
Seyi,Ogunseye,Human Resource,187,Finance,2345679078," ₦120,000.00 ",GT Bank,2345679088
Seyi,Ogunseye,Human Resource,188,Finance,2345679079," ₦120,000.00 ",GT Bank,2345679089
Seyi,Ogunseye,Human Resource,189,Finance,2345679080," ₦120,000.00 ",GT Bank,2345679090
Seyi,Ogunseye,Human Resource,190,Finance,2345679081," ₦120,000.00 ",GT Bank,2345679091
Seyi,Ogunseye,Human Resource,191,Finance,2345679082," ₦120,000.00 ",GT Bank,2345679092
Seyi,Ogunseye,Human Resource,192,Finance,2345679083," ₦120,000.00 ",GT Bank,2345679093
Seyi,Ogunseye,Human Resource,193,Finance,2345679084," ₦120,000.00 ",GT Bank,2345679094
Seyi,Ogunseye,Human Resource,194,Finance,2345679085," ₦120,000.00 ",GT Bank,2345679095
Seyi,Ogunseye,Human Resource,195,Finance,2345679086," ₦120,000.00 ",GT Bank,2345679096
Seyi,Ogunseye,Human Resource,196,Finance,2345679087," ₦120,000.00 ",GT Bank,2345679097
Seyi,Ogunseye,Human Resource,197,Finance,2345679088," ₦120,000.00 ",GT Bank,2345679098
Seyi,Ogunseye,Human Resource,198,Finance,2345679089," ₦120,000.00 ",GT Bank,2345679099
Seyi,Ogunseye,Human Resource,199,Finance,2345679090," ₦120,000.00 ",GT Bank,2345679100
Seyi,Ogunseye,Human Resource,200,Finance,2345679091," ₦120,000.00 ",GT Bank,2345679101
Seyi,Ogunseye,Human Resource,201,Finance,2345679092," ₦120,000.00 ",GT Bank,2345679102
Seyi,Ogunseye,Human Resource,202,Finance,2345679093," ₦120,000.00 ",GT Bank,2345679103
Seyi,Ogunseye,Human Resource,203,Finance,2345679094," ₦120,000.00 ",GT Bank,2345679104
Seyi,Ogunseye,Human Resource,204,Finance,2345679095," ₦120,000.00 ",GT Bank,2345679105
Seyi,Ogunseye,Human Resource,205,Finance,2345679096," ₦120,000.00 ",GT Bank,2345679106
Seyi,Ogunseye,Human Resource,206,Finance,2345679097," ₦120,000.00 ",GT Bank,2345679107
Seyi,Ogunseye,Human Resource,207,Finance,2345679098," ₦120,000.00 ",GT Bank,2345679108
Seyi,Ogunseye,Human Resource,208,Finance,2345679099," ₦120,000.00 ",GT Bank,2345679109
Seyi,Ogunseye,Human Resource,209,Finance,2345679100," ₦120,000.00 ",GT Bank,2345679110
Seyi,Ogunseye,Human Resource,210,Finance,2345679101," ₦120,000.00 ",GT Bank,2345679111
Seyi,Ogunseye,Human Resource,211,Finance,2345679102," ₦120,000.00 ",GT Bank,2345679112
Seyi,Ogunseye,Human Resource,212,Finance,2345679103," ₦120,000.00 ",GT Bank,2345679113
Seyi,Ogunseye,Human Resource,213,Finance,2345679104," ₦120,000.00 ",GT Bank,2345679114
Seyi,Ogunseye,Human Resource,214,Finance,2345679105," ₦120,000.00 ",GT Bank,2345679115
Seyi,Ogunseye,Human Resource,215,Finance,2345679106," ₦120,000.00 ",GT Bank,2345679116
Seyi,Ogunseye,Human Resource,216,Finance,2345679107," ₦120,000.00 ",GT Bank,2345679117
Seyi,Ogunseye,Human Resource,217,Finance,2345679108," ₦120,000.00 ",GT Bank,2345679118
Seyi,Ogunseye,Human Resource,218,Finance,2345679109," ₦120,000.00 ",GT Bank,2345679119
Seyi,Ogunseye,Human Resource,219,Finance,2345679110," ₦120,000.00 ",GT Bank,2345679120
Seyi,Ogunseye,Human Resource,220,Finance,2345679111," ₦120,000.00 ",GT Bank,2345679121
Seyi,Ogunseye,Human Resource,221,Finance,2345679112," ₦120,000.00 ",GT Bank,2345679122
Seyi,Ogunseye,Human Resource,222,Finance,2345679113," ₦120,000.00 ",GT Bank,2345679123
Seyi,Ogunseye,Human Resource,223,Finance,2345679114," ₦120,000.00 ",GT Bank,2345679124
Seyi,Ogunseye,Human Resource,224,Finance,2345679115," ₦120,000.00 ",GT Bank,2345679125
Seyi,Ogunseye,Human Resource,225,Finance,2345679116," ₦120,000.00 ",GT Bank,2345679126
Seyi,Ogunseye,Human Resource,226,Finance,2345679117," ₦120,000.00 ",GT Bank,2345679127
Seyi,Ogunseye,Human Resource,227,Finance,2345679118," ₦120,000.00 ",GT Bank,2345679128
Seyi,Ogunseye,Human Resource,228,Finance,2345679119," ₦120,000.00 ",GT Bank,2345679129
Seyi,Ogunseye,Human Resource,229,Finance,2345679120," ₦120,000.00 ",GT Bank,2345679130
Seyi,Ogunseye,Human Resource,230,Finance,2345679121," ₦120,000.00 ",GT Bank,2345679131
Seyi,Ogunseye,Human Resource,231,Finance,2345679122," ₦120,000.00 ",GT Bank,2345679132
Seyi,Ogunseye,Human Resource,232,Finance,2345679123," ₦120,000.00 ",GT Bank,2345679133
Seyi,Ogunseye,Human Resource,233,Finance,2345679124," ₦120,000.00 ",GT Bank,2345679134
Seyi,Ogunseye,Human Resource,234,Finance,2345679125," ₦120,000.00 ",GT Bank,2345679135
Seyi,Ogunseye,Human Resource,235,Finance,2345679126," ₦120,000.00 ",GT Bank,2345679136
Seyi,Ogunseye,Human Resource,236,Finance,2345679127," ₦120,000.00 ",GT Bank,2345679137
Seyi,Ogunseye,Human Resource,237,Finance,2345679128," ₦120,000.00 ",GT Bank,2345679138
Seyi,Ogunseye,Human Resource,238,Finance,2345679129," ₦120,000.00 ",GT Bank,2345679139
Seyi,Ogunseye,Human Resource,239,Finance,2345679130," ₦120,000.00 ",GT Bank,2345679140
Seyi,Ogunseye,Human Resource,240,Finance,2345679131," ₦120,000.00 ",GT Bank,2345679141
Seyi,Ogunseye,Human Resource,241,Finance,2345679132," ₦120,000.00 ",GT Bank,2345679142
Seyi,Ogunseye,Human Resource,242,Finance,2345679133," ₦120,000.00 ",GT Bank,2345679143
Seyi,Ogunseye,Human Resource,243,Finance,2345679134," ₦120,000.00 ",GT Bank,2345679144
Seyi,Ogunseye,Human Resource,244,Finance,2345679135," ₦120,000.00 ",GT Bank,2345679145
Seyi,Ogunseye,Human Resource,245,Finance,2345679136," ₦120,000.00 ",GT Bank,2345679146
Seyi,Ogunseye,Human Resource,246,Finance,2345679137," ₦120,000.00 ",GT Bank,2345679147
Seyi,Ogunseye,Human Resource,247,Finance,2345679138," ₦120,000.00 ",GT Bank,2345679148
Seyi,Ogunseye,Human Resource,248,Finance,2345679139," ₦120,000.00 ",GT Bank,2345679149
Seyi,Ogunseye,Human Resource,249,Finance,2345679140," ₦120,000.00 ",GT Bank,2345679150
Seyi,Ogunseye,Human Resource,250,Finance,2345679141," ₦120,000.00 ",GT Bank,2345679151
Seyi,Ogunseye,Human Resource,251,Finance,2345679142," ₦120,000.00 ",GT Bank,2345679152
Seyi,Ogunseye,Human Resource,252,Finance,2345679143," ₦120,000.00 ",GT Bank,2345679153
Seyi,Ogunseye,Human Resource,253,Finance,2345679144," ₦120,000.00 ",GT Bank,2345679154
Seyi,Ogunseye,Human Resource,254,Finance,2345679145," ₦120,000.00 ",GT Bank,2345679155
Seyi,Ogunseye,Human Resource,255,Finance,2345679146," ₦120,000.00 ",GT Bank,2345679156
Seyi,Ogunseye,Human Resource,256,Finance,2345679147," ₦120,000.00 ",GT Bank,2345679157
Seyi,Ogunseye,Human Resource,257,Finance,2345679148," ₦120,000.00 ",GT Bank,2345679158
Seyi,Ogunseye,Human Resource,258,Finance,2345679149," ₦120,000.00 ",GT Bank,2345679159
Seyi,Ogunseye,Human Resource,259,Finance,2345679150," ₦120,000.00 ",GT Bank,2345679160
Seyi,Ogunseye,Human Resource,260,Finance,2345679151," ₦120,000.00 ",GT Bank,2345679161
Seyi,Ogunseye,Human Resource,261,Finance,2345679152," ₦120,000.00 ",GT Bank,2345679162
Seyi,Ogunseye,Human Resource,262,Finance,2345679153," ₦120,000.00 ",GT Bank,2345679163
Seyi,Ogunseye,Human Resource,263,Finance,2345679154," ₦120,000.00 ",GT Bank,2345679164
Seyi,Ogunseye,Human Resource,264,Finance,2345679155," ₦120,000.00 ",GT Bank,2345679165
Seyi,Ogunseye,Human Resource,265,Finance,2345679156," ₦120,000.00 ",GT Bank,2345679166
Seyi,Ogunseye,Human Resource,266,Finance,2345679157," ₦120,000.00 ",GT Bank,2345679167
Seyi,Ogunseye,Human Resource,267,Finance,2345679158," ₦120,000.00 ",GT Bank,2345679168
Seyi,Ogunseye,Human Resource,268,Finance,2345679159," ₦120,000.00 ",GT Bank,2345679169
Seyi,Ogunseye,Human Resource,269,Finance,2345679160," ₦120,000.00 ",GT Bank,2345679170
Seyi,Ogunseye,Human Resource,270,Finance,2345679161," ₦120,000.00 ",GT Bank,2345679171
Seyi,Ogunseye,Human Resource,271,Finance,2345679162," ₦120,000.00 ",GT Bank,2345679172
Seyi,Ogunseye,Human Resource,272,Finance,2345679163," ₦120,000.00 ",GT Bank,2345679173
Seyi,Ogunseye,Human Resource,273,Finance,2345679164," ₦120,000.00 ",GT Bank,2345679174
Seyi,Ogunseye,Human Resource,274,Finance,2345679165," ₦120,000.00 ",GT Bank,2345679175
Seyi,Ogunseye,Human Resource,275,Finance,2345679166," ₦120,000.00 ",GT Bank,2345679176
Seyi,Ogunseye,Human Resource,276,Finance,2345679167," ₦120,000.00 ",GT Bank,2345679177
